Target,Source,cosine_similarity,num_of_same_words_in_title,num_of_same_words_in_abstract,pagerank,source_indegree,target_indegree,source_outdegree,target_outdegree,neighbour_similarity
9511021,9410237,0.12507819831856498,0,5,5.428265928275331,86,1,18,7,832
9305040,1084,0.05510387687779837,0,3,4.094458071767456,89,11,8,76,8439
105276,9806087,0.09863939238321437,0,7,7.753757098288357,219,22,19,40,14756
10076,9605150,0.15909902576697318,0,10,10.06717913997081,218,19,21,7,6214
203013,9910149,0.06534102628035482,0,3,4.745035582309597,167,14,17,23,6808
202017,111279,0.11666666666666665,0,11,1.5574246988758587,5,17,37,21,1596
3285,9903166,0.13701805122009747,0,13,0.901833386466693,8,7,45,15,1166
206249,103028,0.052278773405661366,0,9,0.800327873413889,7,1,12,12,247
9610222,9207016,0.05520524474738833,0,5,51.32228570775451,205,3,0,12,3075
9601089,9512153,0.1764705882352941,2,14,2.7413601077824534,35,5,13,14,912
9179,9502042,0.2108081006583474,1,17,1.6694150217158314,11,0,1,8,96
9403121,9302040,0.12725695259515557,0,5,2.1183217283100024,9,20,1,15,350
303163,2249,0.029617443887954616,1,2,0.6148724227524004,0,0,11,5,55
104170,3083,0.04116934847963091,0,3,0.9694724785874642,0,12,7,8,140
8197,101045,0.1292191476761844,0,11,0.653689106236373,1,4,16,7,187
101058,9904133,0.15899075018722336,1,5,1.6993321556218177,22,4,38,15,1140
9809196,7145,0.075955452531275,0,3,0.7920385115520676,10,6,36,29,1610
9411152,9412076,0.11624763874381928,1,7,1.1774469218994148,6,4,6,4,96
9610076,9408007,0.06154574548966636,0,3,1.295654839187251,5,29,4,13,378
7205,9909053,0.15319083833634298,0,13,5.89548138491771,123,11,8,33,5764
4037,9406143,0.0,0,0,0.7557541317677765,1,1,0,28,29
9605002,6134,0.02486823656509969,0,1,0.6633349930811232,4,0,14,7,126
9411016,9804148,0.11599076460303809,0,10,1.1976960054726185,1,6,3,2,32
5016,210109,0.0530558109077291,0,3,2.617843891424896,2,76,1,14,270
103031,9412136,0.05200509674923438,0,2,2.941162804509897,19,8,1,58,1320
9404112,9701127,0.06311158328101897,0,6,2.1059540470888054,33,5,29,0,310
302070,9908142,0.08830215713766959,0,4,39.582385644113536,1068,0,73,17,19397
8252,9912249,0.22880215766121473,0,10,8.117681817291997,193,82,20,21,21939
9907131,9811237,0.11217603013123663,1,12,5.645223938509754,87,41,33,20,7320
9904187,9201056,0.12950478164763524,2,12,26.117072636857387,108,15,0,11,2808
108031,8129,0.017622684421256037,0,1,0.9065581902119082,5,1,10,13,210
109076,9606122,0.08602647872386805,0,5,4.192884401202926,111,5,18,37,5418
3144,9606045,0.07669649888473704,0,3,1.620445124329248,4,14,2,9,138
9308025,301107,0.05133270023393453,0,5,0.6439080649379304,0,1,5,0,5
9809043,9512062,0.1657034312216982,0,11,31.838193443233557,317,1,19,18,6384
211137,304256,0.040422604172722164,0,6,0.6570007803842142,0,3,43,18,903
9604104,9705059,0.027186362391351842,0,1,1.1568851168897132,4,5,10,7,168
105252,9908189,0.040555355282690636,0,2,1.4457964394036873,26,18,26,14,1664
12146,9808042,0.09874620280149499,0,7,3.8495515450767295,34,3,1,8,385
1035,9902098,0.20732210721568234,0,8,6.477368970757443,71,50,29,7,5700
9809074,9212023,0.07745966692414834,0,5,1.2382496067474946,14,2,1,16,270
9806081,9812119,0.19802950859533486,0,9,0.9007308557600947,6,15,10,12,432
212160,9706175,0.11952286093343936,0,7,3.7444826101832667,93,0,8,17,1717
9705173,9604030,0.10872134550890704,1,5,6.5258227455517765,110,3,14,42,5580
9804124,9603028,0.14586499149789456,0,15,2.546020449814613,28,43,12,38,3240
9506047,9205105,0.15791904142730917,0,13,1.1178206057665538,2,1,0,5,12
208179,204146,0.19535451620220176,3,8,2.0210333575190766,72,19,37,7,2834
4072,9303039,0.04556056890015147,0,2,1.3840431373869184,2,28,0,19,94
6244,9608169,0.10502100630210075,0,10,1.375802734389761,24,0,16,15,600
205036,9707137,0.061649620239508984,0,4,1.149886997154596,2,3,1,7,30
9606017,9602022,0.14679516868351475,0,15,31.97873703227946,489,104,25,13,60138
9511131,9805181,0.01996807659577179,0,1,1.5812203857867586,25,3,31,15,1008
9712218,9407087,0.20958500682489847,0,10,179.75438610955305,1229,2,7,15,21012
201076,9908163,0.19094065395649334,0,7,1.0371021137262337,29,2,40,41,2967
107175,9905012,0.13397282541141672,0,14,8.175192439043236,212,9,5,10,4123
9510182,9402032,0.26224402724287427,1,19,53.1535378301995,228,168,4,58,52432
9903187,9903107,0.16101529717988264,0,10,11.91720436659772,97,101,22,11,13328
111248,9811083,0.18681617943926834,0,24,0.8809564810633428,13,0,12,6,150
9803126,9709193,0.17213259316477406,1,12,1.6381737775819878,48,21,22,27,3360
9610123,202053,0.10241831129983785,1,3,0.6452086941382338,0,1,21,1,42
9303044,9611080,0.04141576832812911,0,2,8.308367155259509,1,15,3,3,72
208038,9803209,0.06776309271789384,0,3,1.896424870565423,50,19,30,9,2240
9905103,9208058,0.19603921176392136,0,11,2.223294244173543,12,2,0,8,120
9806139,301108,0.0,0,0,0.6980108608704441,0,5,10,19,240
9804064,110153,0.06327719971683327,0,2,0.7586514859858238,2,6,11,8,182
9702051,9410084,0.09672388203287416,3,3,1.0160179635102897,10,0,6,12,192
104178,9403181,0.1653594569415369,0,10,1.2073529658686264,10,3,11,20,483
9503185,9508051,0.0,0,0,1.2670456788522841,2,2,0,3,10
9707240,9705205,0.1209415795813904,0,11,1.5040413639277426,30,0,24,21,1134
9812253,9511030,0.14592836972877912,0,11,26.915917936931177,315,3,21,9,4032
9809106,6012,0.11678545896676293,0,6,1.515103215022794,3,29,0,11,120
4065,9912007,0.04794633014853841,0,4,1.4428874411794,38,2,33,1,213
210267,9210010,0.03244428422615251,0,1,19.003976191396653,146,0,0,13,1898
9812075,9811212,0.0,0,0,1.3148895879742277,24,2,22,0,92
205134,9503166,0.0890870806374748,0,3,0.8627405087003441,0,32,7,56,616
9606149,10123,0.0,0,0,0.8643208841842329,0,6,6,5,66
9512159,9511010,0.028759865427152538,0,1,1.0029837934782746,2,2,1,0,6
9501076,9905031,0.06043672230190352,0,4,0.8624244568154977,14,0,6,7,140
11040,9047,0.0,0,0,1.206938162836615,29,10,13,20,1260
205173,105053,0.3846865240564102,3,37,0.6318582734309355,1,0,4,5,25
104251,9508080,0.07622159339667059,0,5,0.7704813221057736,3,1,6,15,144
9909176,9801182,0.13046561461068845,0,20,6.07106887027698,119,64,126,27,22295
9610232,9608059,0.1605144707810256,2,12,1.9428937055141589,45,17,15,12,1740
9404132,11225,0.020121090914638345,0,1,1.4360440918013315,36,4,12,14,864
204067,9512074,0.038180177416060626,0,3,1.2150296130046405,6,0,11,7,119
9307116,9511194,0.02486823656509969,0,1,11.96888515145525,106,9,1,7,1712
9907114,9903205,0.14226859880591575,0,15,8.952007805233782,239,11,16,29,10200
9503181,9312049,0.03903600291794133,0,2,1.7954991153764117,9,8,8,2,170
9509007,9506169,0.36021907982105555,5,25,1.7668125758291644,20,20,29,6,1274
9310180,9902100,0.06922321755348866,0,6,0.7896345159543547,10,0,22,4,128
9209098,9203029,0.3842492315023055,0,43,1.1502347667903878,6,0,0,0,0
9809198,2066,0.05926955847701997,0,4,1.148022983774063,26,1,15,0,41
104128,9701060,0.09449111825230681,1,9,2.6735438020495135,26,1,8,10,374
9708003,9703204,0.09651142956027287,0,5,2.5227854326284094,22,52,40,20,4464
211114,109164,0.022857516044124723,0,1,0.6148724227524004,0,0,15,6,90
104267,111123,0.04891159880445184,0,1,0.67481526729595,2,0,6,7,56
304101,9312153,0.057735026918962574,0,6,2.9969203287168935,35,0,1,11,396
204169,9605062,0.11396057645963795,4,11,1.6706350877689071,40,4,7,34,1786
9903160,9210127,0.046829290579084706,1,5,11.87821262976786,147,13,1,14,3996
9410157,9312189,0.19867985355975656,0,12,2.056158448847969,27,1,8,8,315
6172,9508101,0.033277916281986085,0,2,0.9788477598884302,1,2,0,21,23
9401082,9702056,0.05532833351724881,0,3,2.4242147868053903,22,1,3,0,25
9911065,9804180,0.16800537625806178,1,9,1.8696330898157085,44,5,20,20,1600
9709030,9609087,0.11713032141645455,0,7,1.8881646248303259,31,21,30,23,2684
9802109,9907036,0.04815434123430768,2,8,58.28649305003106,0,1560,27,12,42444
112027,9802064,0.10938056352464587,0,15,1.5959874827450864,24,3,14,19,836
211120,2050,0.03500700210070025,0,2,1.0508685291370827,14,0,4,16,288
205078,2186,0.11262021805899668,0,13,4.0290640635691775,130,3,20,43,6900
9810180,9411046,0.0,0,0,0.6148724227524004,0,0,7,21,147
9601088,205302,0.021119430154775586,0,1,2.713385250708145,8,3,31,2,195
9210160,9506157,0.0314970394174356,0,1,1.6022112351300268,19,5,2,0,105
210077,9302122,0.04376881095324086,0,1,2.0410066808048284,13,3,0,14,221
9709023,9902123,0.05613608914238398,0,3,1.0120693273670494,9,9,11,13,440
212018,9407087,0.09862273454430759,2,4,179.7290457064831,1229,0,7,15,18540
9910263,9611165,0.17190354104313227,0,12,2.1076819864685796,36,27,27,12,2457
9909041,9711200,0.1342312110428049,1,14,96.48390587932147,2294,45,52,26,166566
9511036,9208022,0.06068350455470512,0,3,0.6416852945622389,1,0,2,3,9
204033,203164,0.09096925576737037,0,6,2.0074710093019497,57,45,22,32,6083
9701171,9910052,0.03354364036177517,0,3,2.376499028853382,82,10,57,4,1946
9711159,9709119,0.22592402852876597,0,9,0.8763069966912506,4,3,14,4,126
3127,9904040,0.09205746178983235,0,5,0.8038126709515517,12,1,10,6,154
9911086,9405068,0.08588975014708024,0,5,0.837022134470615,2,2,0,22,48
1033,12247,0.051971919650642774,0,5,4.5924466745573636,4,107,27,60,5177
9812072,9712145,0.16979054399120355,1,9,1.1235566685393805,26,11,29,96,5885
5121,9701162,0.12565617248750865,0,9,3.5706357512907814,109,5,22,28,4323
9902047,9505166,0.03790490217894516,0,4,2.458697990071738,12,11,0,22,396
3133,9501045,0.2932942300427066,4,14,0.6914199117531816,1,1,14,8,135
11186,9509054,0.12413982045397645,0,13,1.0786787632954449,4,2,2,16,108
9405093,9308153,0.08574929257125441,1,3,5.509445890607225,46,8,0,7,690
212002,9312124,0.04412957816406879,0,3,0.663325747348751,0,4,1,29,33
9801148,210012,0.06590621627456203,0,3,0.6764290816235681,0,2,29,11,377
4133,9704052,0.04319342127906801,0,3,2.478668607023918,12,57,15,27,2268
209251,206062,0.15760250451281974,0,15,0.7459025047210304,9,7,84,21,2604
4087,9701095,0.06675015657623451,0,5,0.8609327381624625,7,7,33,35,1680
5122,9208033,0.0,0,0,1.2063362943782643,1,15,0,7,22
9512112,9804092,0.05905385953574926,0,6,3.684794569134845,77,5,49,8,1638
9601171,9702094,0.046348977465932154,0,2,2.1707455161292115,60,9,31,17,2366
9410018,304254,0.06521739130434782,0,5,0.6276245213536324,1,0,12,3,39
201255,9504022,0.06700252101728081,0,5,1.1776482451231955,12,3,13,6,225
9910201,9510167,0.025367314471592056,0,5,1.935932594642204,14,6,1,12,270
9804183,9709025,0.1797236580870839,1,7,0.8661041175084605,5,0,20,20,500
9312128,9309015,0.0,0,0,1.29221752379128,4,2,0,0,8
9705114,9207096,0.1359318119567592,0,8,1.7013929444426308,9,0,0,13,117
105039,9510135,0.06344324016567204,0,5,69.69485995413258,726,0,13,20,14780
205292,9409032,0.05046473326893667,0,3,0.6280252545041434,0,1,2,10,22
111239,9602078,0.15784009252939693,0,13,0.8311427030651201,2,1,8,18,190
211189,210183,0.08155908717405552,0,3,1.3988795722057474,45,32,39,19,4284
9902070,106100,0.08018753738744804,0,6,1.3675621383255592,12,12,40,6,936
210052,203244,0.057670983608159435,0,3,0.6148724227524004,0,0,10,2,20
111079,8013,0.27756805500135046,0,23,2.8167866044270915,102,1,29,46,6157
106278,6216,0.034752402342845795,1,1,1.0610201968028319,21,1,12,10,363
301207,9310043,0.08000711205939975,0,4,7.082212499557557,27,0,0,7,189
204019,108037,0.0,0,0,0.3074362113762002,0,0,13,0,0
206220,110260,0.21270799391196735,0,20,1.4857969453317443,26,12,8,25,1258
205158,9905022,0.16011600770169765,0,17,0.813242244418938,4,0,2,3,18
9812184,9905189,0.02054987341316966,0,1,0.889437626781916,1,5,0,9,14
9904148,9811005,0.13199091933711365,1,7,2.0638631753563765,26,20,17,6,1118
112104,9610057,0.15366965796245596,0,17,0.796704938057101,5,2,17,27,638
6219,9711165,0.11428571428571428,0,5,19.406071559771757,433,47,7,34,35640
108085,9612115,0.15498260496951666,0,16,13.377836204445705,312,9,4,44,16748
9608053,9607019,0.17622684421256035,3,8,2.935485015282005,57,45,13,28,5110
9708005,9612051,0.08951435925492912,0,7,18.84389356738806,47,155,29,48,15428
9606120,9605074,0.1336306209562122,1,9,1.5164731015130277,9,5,11,4,180
4076,303137,0.06205716028380909,0,3,0.8363582303623855,0,12,4,15,108
9903224,9812073,0.10126355123567277,0,12,5.078319831040021,82,114,23,28,14910
2130,9903164,0.0958706236059213,0,6,1.0082486597311908,1,13,25,79,2392
9508068,9402006,0.09120956670998252,0,9,5.163885235603873,13,60,1,17,1078
203191,9711200,0.029695693545824933,0,2,95.26220858215322,2294,8,52,48,131376
9501071,9305040,0.11831213107007524,1,14,3.38914144942039,11,47,76,44,7917
203152,206016,0.09443843292997713,0,7,0.640817886866853,2,0,29,8,248
9804138,9407104,0.02903433525697707,0,5,0.9959571008849915,11,4,3,4,112
12265,9909134,0.04270489675302975,0,3,8.651831288265042,217,0,28,35,8575
9801034,9702187,0.16064386578049977,0,21,12.068538279134467,209,11,14,19,6690
9801082,209127,0.07027283689263066,0,3,0.8042324973467534,1,6,38,2,312
9505021,9407173,0.16331864497962195,1,20,1.8917823208111773,5,5,12,4,153
112053,9805125,0.09301487194157253,0,9,2.123665805062145,25,4,5,25,870
9505018,9205068,0.04303314829119352,0,2,82.0937515084266,162,33,0,2,5670
9707227,9306135,0.04960202468574338,0,3,1.0933109717595626,4,6,1,5,55
9801187,9709081,0.16262312563634834,1,19,1.02705748083845,6,1,16,14,330
9604168,9412184,0.1352777161844025,0,27,43.81342431967555,394,59,32,32,38766
9908063,211240,0.10955820713295535,0,14,0.6293902438451654,1,0,14,10,150
9405049,9207004,0.14557847581859087,0,13,5.336759464353323,43,3,0,14,731
202022,9701088,0.10824454662799922,0,10,1.8903234593032714,71,2,34,34,3780
103061,7067,0.12517975562534148,0,13,1.008585009321508,19,6,40,10,944
212290,204150,0.2064062748461344,0,42,1.2265446206171549,43,4,10,39,2279
9710049,9510200,0.1432229748078866,0,9,11.376211818279183,75,9,11,14,1978
1160,9910046,0.037043389328831805,0,5,1.4142742402095934,11,3,9,0,60
9703060,9602014,0.04836194101643708,0,4,4.520093527492255,53,38,16,23,4209
212083,211202,0.14085904245475275,1,8,0.9837130633346133,33,17,32,32,3185
9505052,9310112,0.11440107883060736,0,13,9.112613125126714,88,39,1,77,10324
209069,103229,0.020161945963637795,0,1,0.7394190525517583,9,2,28,8,370
9607107,303204,0.07412493166611012,0,3,2.205589226157951,3,24,37,29,2120
9306118,209239,0.017378824984374267,0,1,1.1747075300431478,7,5,18,0,125
9912199,9603154,0.04950737714883372,0,1,1.1745952179744519,4,1,0,2,12
111051,3101,0.2798845714165278,0,14,3.3676957757315256,98,32,24,24,6832
9708007,9404116,0.07171371656006362,0,4,1.0060429642385096,4,6,10,6,168
12100,9910132,0.062284109890304966,0,4,5.062097580052913,87,6,7,20,2444
211138,206204,0.11262765836674167,0,8,0.774091396379718,16,0,22,35,1330
304212,108218,0.1147078669352809,1,3,0.7615689379202844,4,0,6,9,90
3234,9801170,0.11359236684941296,1,6,3.607801448933441,24,1,9,17,594
102051,9404081,0.09960238411119945,0,8,1.1070550963009098,1,14,1,7,42
9301120,9406053,0.11178399361599146,0,12,1.2408969618208352,2,7,3,1,40
9909215,9903077,0.06897007348075544,0,3,7.574272394793288,106,75,15,34,13189
9041,5244,0.0300964632714423,0,2,0.8845871843480982,17,1,13,9,300
9707072,9705155,0.1527207096642425,0,9,1.5862536865712191,13,5,7,7,240
101133,207109,0.02486823656509969,0,1,0.8978795090292933,0,7,19,4,209
9702060,2241,0.049568159709660976,0,2,0.950402213286664,4,1,8,7,96
5088,303157,0.041371440189206056,0,2,0.8085085655804063,0,7,27,21,756
9407031,9907078,0.07862136275414387,1,3,40.90957458862503,4,125,8,7,1584
9601072,9502009,0.2340322072419301,0,30,2.300812341504651,27,10,1,16,728
206176,206045,0.24927400800878843,4,37,0.9347627782506092,31,0,54,21,1785
9807239,9604065,0.1449728425080631,0,13,4.763446546838135,60,5,36,30,3360
208014,9803015,0.10390486669322621,0,12,7.725108270907923,216,17,11,75,20884
9910098,9606129,0.022798037629377665,0,1,0.8754019832001543,3,6,7,31,370
104119,3277,0.09258200997725516,1,4,1.454309318088908,7,11,7,8,266
9807012,9506059,0.1562904982411873,0,15,0.9619165397478869,6,4,7,17,273
9603059,9507168,0.3934955014703718,2,14,2.3087962340466297,28,0,17,20,900
9903088,9803126,0.24771684715343115,3,16,0.873808411330079,21,10,27,53,3024
9604133,9906170,0.0,0,0,1.1601529112821534,1,8,12,25,429
9909218,9812103,0.027389551783238836,0,1,0.6910499077705035,2,1,5,17,126
9707063,9612080,0.12945217625467909,0,9,9.543852770017544,169,9,20,14,4347
2215,9702043,0.09841356626102457,0,10,2.1210371303834763,41,1,30,10,781
108135,110182,0.07453559924999299,1,10,0.8029816008826065,0,11,11,31,462
9707090,11199,0.040824829046386304,0,2,0.8024102503524861,0,30,0,36,0
9912275,9809111,0.17774285064165896,0,8,4.6699121948195685,99,51,11,31,9020
9903156,9711205,0.17954621161490197,0,11,2.9088091344831084,63,23,16,16,3081
9705210,9604030,0.17774285064165896,2,9,6.694339905430563,110,8,14,25,4092
201251,9904204,0.08247860988423225,0,2,1.04682894989492,6,6,3,3,81
9909092,9503020,0.034099716973523674,0,1,0.7856552167493449,5,5,17,9,308
9506115,9510079,0.06052275326688023,0,2,2.1683992078711873,5,19,28,4,759
103153,9904017,0.16218615177038684,1,13,7.390720961551065,218,17,41,29,11914
9806096,9705128,0.12789136689584626,1,14,2.7663570863514892,63,8,13,15,1748
9810152,204065,0.10647942749999,0,5,1.2471837976167826,6,33,2,19,416
9804050,9405014,0.3205079825469411,2,28,2.3346764998894463,19,4,2,19,483
9712021,9812193,0.06454972243679029,0,3,6.103800428446075,102,18,3,14,3360
302120,302003,0.048112522432468816,0,4,0.6148724227524004,0,0,7,7,49
209176,6033,0.07460470969529907,0,3,0.8396493598222754,18,5,47,40,2925
9610251,2020,0.03798685881987931,0,7,2.365835147228433,16,50,13,41,2639
112224,109140,0.17391639824998364,0,7,0.7213269136912493,0,4,11,7,121
209230,8091,0.11469539529980666,0,16,0.8055479030357018,15,3,44,189,11328
8220,9607202,0.05517372590682454,3,2,2.5557426870502695,85,0,13,10,980
301035,9212030,0.01885115452718528,0,1,7.584892430725651,49,3,0,36,1911
9312066,211207,0.0315518645928133,0,8,0.7168378337330249,1,1,25,2,78
207099,9606116,0.2993820796734995,2,14,1.036042104231823,7,1,5,21,264
207145,103115,0.1602887799401722,0,14,1.5871065111588998,51,3,41,36,3588
10103,9307178,0.14583333333333334,0,13,4.187553161592162,16,1,0,21,352
9711058,9607224,0.03260773253630123,0,3,1.211142331628413,4,1,0,4,20
9806019,9506125,0.06757373783994859,1,7,1.7924247919484189,20,2,4,16,432
9910196,9708147,0.06070834938872647,1,4,10.746555345671183,221,34,17,13,11186
212155,8086,0.031173984319427486,0,3,0.6148724227524004,0,0,30,20,600
9512177,9505045,0.11904761904761904,3,10,2.526957649577473,16,20,20,38,2088
7140,5015,0.020236116462908824,0,1,4.082747119699057,94,23,12,37,6360
9412182,9507147,0.05869672708837492,0,3,1.026080630723623,2,4,2,0,16
9912128,9912114,0.6068660849090083,1,33,0.9688518845825103,2,5,4,6,66
9803193,302149,0.030860669992418384,0,1,1.0810555478463708,0,18,2,38,112
209217,9807140,0.12162606385263,1,17,1.1707239693863964,13,6,24,30,1332
9607152,205010,0.03300491809922247,0,1,0.7520621510218822,8,1,41,2,147
303247,112060,0.07777137710478191,0,3,0.6332106446315795,1,1,1,15,32
9801205,9611230,0.12909944487358055,0,11,13.425947576178501,405,47,19,28,31800
106237,105093,0.22019275302527214,2,15,0.8859390455458387,21,4,19,8,480
9901128,9402020,0.05773502691896257,0,10,3.468673815250966,14,80,2,71,2416
9909209,205247,0.022996102490913696,0,1,0.8538261626725661,2,7,18,35,840
9811019,9605016,0.0,0,0,4.74864927254359,65,3,22,91,8178
9912273,9206032,0.06859943405700354,0,9,3.2974955580395404,15,4,0,14,270
210157,9910047,0.053182796138920636,0,4,0.6900768042991663,4,3,29,273,9108
9611160,9604026,0.14504754485877897,1,12,1.9109012861946622,30,27,9,18,1755
9908084,211121,0.06085806194501844,0,3,0.6775752481637567,0,2,33,6,264
103152,9805047,0.05237828008789241,0,3,0.8672454197677661,9,9,50,32,2419
112155,9303025,0.02431083191631576,1,1,1.4748679075384665,7,0,1,53,424
103109,110100,0.04017717018451539,0,3,0.6410045007193774,0,1,10,9,100
212303,205177,0.01689343445998715,0,1,0.8452708116632957,9,4,34,25,1247
107055,7131,0.10712333936199699,0,20,1.4713806460214545,24,18,23,32,2350
9411088,9912177,0.050964719143762556,0,2,1.094849096904165,3,1,35,0,38
9704130,301029,0.08606629658238703,0,4,0.6439080649379304,0,1,11,10,121
304268,109162,0.22443836178655088,2,25,2.7065896646970935,100,0,203,32,9696
110161,9802109,0.07647191129018724,0,5,58.28649305003106,1560,0,12,7,11004
6089,3254,0.11886623189198177,0,10,0.8095762006351421,1,2,1,1,6
9811249,9404141,0.0,0,0,0.6148724227524004,0,0,4,25,100
9152,9505070,0.10972379887386345,0,17,5.129670137632649,43,9,6,33,2058
11136,9304006,0.028455519661223616,0,1,0.9322736345028698,2,4,0,10,28
9904198,9802109,0.0643267520902677,0,3,58.58718616164825,1560,14,12,23,58164
9706105,9412185,0.18749999999999997,0,7,6.031209690026548,17,12,2,15,513
9711108,9509151,0.10421002114378122,0,6,6.015068422318091,47,46,12,34,4720
204089,2149,0.08553989227683013,0,7,1.078578153345029,13,30,27,235,10600
9311179,9609008,0.0,0,0,0.8716418638019356,4,1,16,1,40
111168,9907145,0.029373674772302332,0,7,1.4597820003129054,24,11,13,9,740
303057,9038,0.09304842103984709,1,9,1.4982294358522057,35,9,60,66,7125
9803060,9711138,0.05698028822981897,0,2,15.053152151605289,115,35,43,26,9638
9908040,9802052,0.08451542547285165,0,4,7.14697570107337,40,92,12,35,6604
8053,9911116,0.1391037210186643,0,5,6.72173252738432,184,45,21,24,14145
104087,9908105,0.09166984970282113,2,12,4.715079776505934,144,4,54,6,1980
212035,110297,0.2401200900750657,0,12,0.6822426469311798,2,0,8,14,140
212186,110087,0.1433148727800037,0,11,1.568372938380723,66,2,18,22,2016
9807227,9201067,0.2927700218845599,3,9,8.306066216336934,71,0,0,6,426
104135,9711128,0.07945521577046602,0,12,1.2116162731541327,19,7,8,26,891
212207,105008,0.025031308716087945,0,2,0.9112445765452855,9,0,6,14,210
207101,5220,0.240583439192569,1,49,0.815304514098991,4,10,31,14,840
9512118,9412041,0.05189992961076819,0,2,1.1152675282981408,0,4,2,5,18
9907130,9503104,0.10091360385895383,3,17,0.7983632251344492,4,0,26,19,570
9402007,212090,0.08964214570007951,1,8,2.386318852477031,0,28,22,3,682
106127,7018,0.05455447255899809,0,5,4.691219847294298,153,16,58,88,21944
9182,106252,0.025,0,1,0.9384845872131382,0,26,6,51,462
3258,9503112,0.13135173437318345,2,5,1.074117286101774,1,1,2,0,3
112178,108152,0.1342879324529184,0,10,1.0366883138174419,13,15,43,26,2296
210025,9901064,0.03942082639927218,0,3,0.6578834033539027,2,1,7,16,153
8037,9607096,0.0,0,0,0.7770361020170289,4,0,6,3,30
211022,9301130,0.061898446059017294,0,7,0.6715952771496372,0,3,1,7,10
106014,9905094,0.16106953848079125,0,20,1.3853163748755701,20,33,42,55,5456
212041,112204,0.10640706634484356,2,10,0.8367396437707706,11,2,6,7,153
9093,9904178,0.07385489458759964,0,4,0.7054578171494037,2,0,1,8,24
302161,9604057,0.04222003309207491,0,1,0.6465920578154345,3,0,28,1,31
9705087,212041,0.09901475429766741,1,4,1.1111079215615947,2,14,7,17,279
208187,6062,0.2043353446109627,0,13,3.2470618196802485,99,9,24,51,7380
9908038,9603105,0.08335142371308261,0,7,2.168818878757668,1,44,3,55,396
9704134,9606185,0.1693335026669207,2,4,9.880553145104507,145,25,33,26,9078
9022,9905137,0.09764582085806338,1,5,1.1038678085221543,21,22,21,35,2394
9152,9806075,0.06590621627456202,1,4,1.5303199978593307,16,9,20,33,1512
9710179,9710037,0.17460757394239454,1,16,0.8278775081870495,6,8,19,16,600
9205104,9311131,0.03796631983009996,0,4,0.6148724227524004,0,0,3,1,3
105127,3160,0.0631753972713992,1,5,6.617349398970672,231,4,33,15,5016
9705169,9507115,0.11020078277271521,2,10,6.036112211980327,99,53,15,52,11970
9602026,9207103,0.10540925533894596,1,6,3.396538162578137,39,3,0,8,429
9809006,3075,0.07074999459548674,0,3,2.978569748955728,106,3,19,2,625
9811044,3204,0.02739983121755955,0,1,0.7445558081231949,5,4,32,13,629
9605140,9306043,0.17666239824805763,0,20,1.0228397703265493,10,8,6,26,544
9311114,9203048,0.11115400287534569,1,7,2.286100846559611,6,4,0,3,42
211229,9706119,0.09476225544736293,0,13,1.6775316279967862,34,0,7,11,451
301196,110234,0.03857583749052298,0,4,1.061802718824612,42,2,26,63,4420
9711012,9610043,0.11746884641856048,1,8,75.5385616558827,1129,10,19,23,37884
9311133,9703202,0.022581937608857246,0,1,0.7346343403463101,3,0,5,5,40
9610162,9504115,0.09682458365518543,0,13,1.7387402790862994,4,48,14,63,1998
9902148,9805113,0.2858966759567453,0,10,0.6475018459010045,4,0,21,18,450
111159,9611107,0.020446520502738267,0,1,0.8772151173714862,7,8,9,24,512
106044,104062,0.0778498944161523,0,2,1.3224419481228042,1,29,4,11,200
9802184,9901117,0.01696133828881896,0,1,0.6929524323437193,7,0,41,1,48
9503045,9412180,0.06299407883487121,0,4,2.4589574929785543,6,38,6,13,612
9911206,9608116,0.06689936080056727,1,5,4.249247679812797,69,36,9,22,4524
201033,9608077,0.07396705090823069,0,3,0.8391133770886401,11,0,3,9,126
105252,5183,0.02961744388795462,0,1,1.8468715524790402,50,18,25,14,2400
9509048,12084,0.0,0,0,0.7490261812695066,2,3,5,5,56
9810240,9805205,0.055131784641997125,0,1,0.7767208966237071,6,3,2,27,240
9908120,9801020,0.18670401120373464,1,15,1.3974736948780175,30,8,31,19,1647
9803193,9708005,0.07655590023509527,0,10,17.290166726702783,155,18,48,38,11368
304022,9904017,0.22360679774997896,0,27,7.069402449916083,218,0,41,34,8806
3150,9912216,0.1147078669352809,2,6,0.7171120714179056,2,1,8,2,30
9604013,5048,0.11772040233700277,0,5,3.999064244292359,151,13,16,23,6012
9510021,9912160,0.0,0,0,4.4463484590313085,71,3,5,6,684
104236,9911138,0.02126697050295567,0,1,1.387003368339255,11,25,18,19,1276
9801087,9709049,0.12930163676704717,0,11,2.159818872378506,26,21,17,27,2064
202150,108020,0.1321815364753605,3,20,1.007358118231575,4,18,18,19,814
206092,9811021,0.12216944435630522,0,8,1.2004915639884768,34,0,27,28,1708
9803135,9912006,0.051793468104588666,0,8,4.092191625259141,2,89,1,32,363
9505041,9403019,0.2886751345948129,3,18,1.7440303705778408,16,4,1,9,221
9702086,9502099,0.06429904295605494,0,4,2.0654645665593785,11,10,7,40,900
106080,102155,0.12712834523274566,0,5,0.7496460983295792,5,0,50,13,715
9908130,9808107,0.04578685464956301,0,2,1.3803295218711475,1,50,2,41,273
