Target,Source,cosine_similarity,num_of_same_words_in_title,num_of_same_words_in_abstract,source_indegree,target_indegree,source_outdegree,target_outdegree,neighbour_similarity,have_same_authors,year_gap,label,source_pagerank,target_pagerank
9606006,9809182,0.06735198826004059,1,3,7,0,6,3,39,0,-2,0,0.5031229114461406,0.3074362113762002
208031,112235,0.07607257743127308,1,19,3,2,17,10,240,0,0,1,0.34736280627619553,0.4216288972803824
9708070,9501015,0.06083303292403594,0,3,3,0,22,8,200,0,2,0,0.4074068062284037,0.3074362113762002
205110,3093,0.309426373877638,4,18,26,4,11,13,629,0,2,1,0.662186982590237,0.36127951369673866
9605067,9301111,0.139135695210793,1,11,29,7,0,1,232,0,3,1,4.48420547404485,0.7098824174067893
9702201,9604055,0.044969375041328793,0,9,115,76,29,24,14400,0,1,1,6.693492246412839,2.1147218867856803
9809039,9710027,0.2216406918740501,0,34,6,81,41,210,13677,0,1,1,0.40549461789193664,2.298858413315446
9906235,9503179,0.15936381457791915,1,8,129,22,17,38,8760,0,5,1,9.794519473140477,0.6717801488909111
301063,211118,0.35321287872520035,0,27,14,2,45,6,472,0,1,1,0.47803475568723935,0.3361278985175577
9903242,9705022,0.13968605915391563,0,5,38,13,16,40,2862,0,2,1,1.0928151306122078,0.46778820895490103
9512001,9805175,0.042980119129593965,0,4,15,2,8,2,92,0,-3,0,1.7742544360148973,0.3942724574883631
9903008,9605145,0.20459830184114206,1,21,12,18,8,43,1220,0,3,1,0.767634917475125,0.8916353914481923
9912071,9605204,0.053366549523513024,0,6,4,0,2,2,12,0,3,0,0.839877299953357,0.3074362113762002
107168,9202054,0.02600254837461719,0,1,9,8,0,8,144,0,9,0,7.172075837250507,0.4770338001109799
301196,301135,0.09869275424396534,0,3,5,2,60,63,4225,0,0,1,0.3302224502774422,0.32560750086482737
9609210,9407031,0.11805626722019105,0,5,125,3,7,9,1584,0,2,1,40.447998461222554,0.4311409549189632
304246,9703084,0.0,0,0,2,0,9,11,121,0,6,1,0.4067260616444556,0.3074362113762002
9710085,9606199,0.2361887464866651,0,13,57,11,9,47,3828,0,1,1,1.5581887622068513,0.5468109890125111
9703120,9207017,0.13189733589612357,1,9,21,0,0,2,42,0,5,1,6.017886969678349,0.3074362113762002
301005,206047,0.05324977701702561,0,3,2,1,8,20,210,0,1,0,0.4082968631785676,0.3132433398133062
9406028,10036,0.10733469768527296,0,5,0,4,8,9,104,0,-6,0,0.3074362113762002,0.3819856294166538
9711069,9708141,0.13423121104280486,0,10,41,18,4,56,3330,0,0,1,2.1742744137739685,0.7296159981275913
5036,4015,0.13041013273932528,1,6,44,91,12,30,6776,0,0,1,1.3768456830419524,2.339534341604921
9807019,9909130,0.10540925533894598,0,6,86,15,4,10,2250,0,-1,0,5.594457427148476,0.9467387589186048
209221,9504088,0.0949157995752499,0,10,5,0,2,14,98,0,7,0,0.8572229155052649,0.3074362113762002
112132,9503180,0.0,0,0,4,2,0,20,88,0,6,0,0.5085305186489942,0.33203646726237973
9608154,9901094,0.0,0,0,2,32,0,55,174,0,-3,0,0.34660015411862843,0.7791250020667347
9907214,9812051,0.17688954350174413,0,9,15,8,31,5,598,0,0,1,0.6149611183654442,0.523659082363201
302210,9304074,0.0,0,0,2,0,0,5,10,0,10,0,0.6654456795237854,0.3074362113762002
212024,5150,0.04508348173337162,0,3,3,3,1,13,64,0,3,0,0.7864893235213399,0.3704593590028883
9610033,212104,0.09421114395319917,2,3,0,0,2,1,2,0,-6,0,0.3074362113762002,0.3074362113762002
110086,7056,0.17010345435994292,0,23,5,5,29,19,816,1,1,1,0.49791246101349995,0.40110446276631245
9906194,9802150,0.16840826742715195,0,12,1674,123,21,28,255945,0,1,1,61.49681698091916,3.318454980755057
9911034,9511126,0.1342312110428049,0,7,87,0,28,46,5290,0,5,1,1.9654578436868,0.3074362113762002
9202076,9703053,0.0863224468409811,0,11,3,2,6,0,18,0,-5,0,0.4222948763019179,0.9994480716634111
9407031,9307122,0.13181243254912403,0,6,5,125,2,7,924,0,1,1,0.5707659414044775,40.447998461222554
302206,9312172,0.1252295124033085,0,9,65,0,14,24,1896,0,10,1,6.368487533078008,0.3074362113762002
9702085,9201041,0.056143461404434596,0,2,8,1,0,4,40,0,5,0,0.7021237482792487,0.4094865848330044
9310056,9301030,0.17248787237282068,2,8,5,4,0,4,40,0,0,1,0.6184463362907554,0.4370823773161107
9909176,9610043,0.07128097984933986,0,20,1129,64,19,27,104468,0,3,1,74.94048980687054,2.835873157056058
109020,9610043,0.022304986837273527,0,1,1129,5,19,11,18368,0,5,1,74.94048980687054,0.37001721904304186
9609196,9403175,0.1393195531438382,1,6,5,1,5,5,60,0,2,1,0.6448175913926718,0.3945431379327903
2191,9512077,0.15891043154093207,0,16,361,13,12,45,21634,0,5,1,29.091886333735,0.42609157292499905
9607138,9909074,0.03131121455425747,0,1,0,11,1,6,17,0,-3,0,0.3074362113762002,0.624091135280499
9511059,9308147,0.0,0,0,7,7,3,4,110,0,2,0,0.738705439503652,0.5391266159265677
3230,9512219,0.058321184351980436,0,2,160,10,14,29,6786,0,4,1,17.810240346996647,0.39166555703478056
206251,9710195,0.07453559924999299,1,1,0,8,2,10,36,0,5,0,0.3074362113762002,0.5395325143657576
212180,107123,0.0,0,0,3,1,13,4,80,0,1,1,0.4323761067887813,0.34476775132902454
9805051,9601108,0.050564989684743156,0,4,89,13,38,72,10795,0,2,1,3.5992754099523268,0.3694300240772924
204234,110186,0.17744243678180333,0,18,17,21,32,60,3969,0,1,1,0.46016211206891994,0.4780708963653034
9812049,9407087,0.18779426534734153,0,13,1229,6,7,48,66744,0,5,1,179.4216094951069,0.36174576425627497
107227,9912160,0.0975609756097561,0,7,71,3,5,22,1900,0,2,1,3.871541584509629,0.38465630465534395
108204,105028,0.018534415610053194,0,1,5,3,3,17,160,0,0,1,0.5985871136111045,0.42870823327393104
9408165,9212051,0.08104408984731079,0,2,4,1,0,0,4,0,2,1,0.6732853029138786,0.5687569910459703
110123,105070,0.1555231582719478,2,16,33,33,27,17,3000,0,0,1,0.6621143497441051,0.7179486975077854
8059,9409153,0.0,0,0,3,1,5,3,32,0,6,0,0.45607087598045615,0.3119417420601618
106025,9611113,0.030358837035945812,0,2,0,0,2,10,20,0,5,0,0.3074362113762002,0.3074362113762002
9604035,9510097,0.15694657423426844,0,20,87,215,33,35,30000,0,1,1,6.353303364928212,7.980654888655109
9908004,9508058,0.16219616676443366,0,31,40,1,34,129,9620,0,4,1,3.2766896050497856,0.31049017029218556
12256,9707157,0.07968190728895957,1,4,6,0,19,12,300,0,4,0,0.3844750121858387,0.3074362113762002
9803056,9507159,0.19681254499043666,0,8,13,19,0,9,364,0,3,1,0.9846921014326486,1.3545978868633186
111176,9303042,0.07784989441615228,2,4,4,7,1,3,50,0,9,0,0.6722595008774014,0.6362122687809598
9706050,9510224,0.10369516947304255,0,7,44,28,23,63,6097,0,2,1,1.2775623495435648,0.7575936013393147
9308054,203117,0.05134961659630969,0,2,1,3,2,0,9,0,-9,0,0.37276640629364277,0.7039487382641337
9305085,3243,0.16840826742715195,0,14,12,1,5,0,17,0,-7,0,0.9755764077483206,0.5687569910459703
109032,106033,0.264575131106459,2,15,8,5,25,29,1122,0,0,1,0.3995858093222686,0.33605590718220907
104023,11006,0.1251565435804397,2,10,22,15,24,18,1518,0,1,1,0.6580766575480799,0.4823362193617125
9608099,9608012,0.21639460572527427,0,11,33,35,28,30,3965,0,0,1,1.2577389778416388,1.0623691413042062
9512074,9501101,0.2754646235137791,2,67,19,6,8,11,459,0,0,1,1.2146504383093761,0.9075934016284404
212076,212075,0.30952380952380953,1,16,0,0,2,2,4,0,0,1,0.3074362113762002,0.3074362113762002
9510020,9305178,0.0,0,0,1,0,0,6,6,0,2,0,0.5687569910459703,0.3074362113762002
12219,9607226,0.15606369730577058,0,15,24,4,6,27,930,0,3,1,0.8810853454543446,0.370762201254566
206218,201081,0.21677749238102995,0,6,195,3,9,15,3672,0,0,1,4.090001806240136,0.3340382068790839
9409066,9608024,0.05954913341754137,0,5,364,1,50,6,2898,0,-2,0,27.252154609039255,0.3438083653184776
8146,9303157,0.12875655065615121,2,9,1,4,1,10,28,0,7,0,0.3311926458916339,0.3787947209485097
110047,110162,0.0,0,0,6,0,18,7,168,0,0,0,0.4290939167960382,0.3074362113762002
105202,9912229,0.12401526747230457,2,9,9,0,5,4,56,0,2,1,0.9112172955825675,0.3074362113762002
9605028,9507115,0.1084652289093281,0,6,99,40,15,36,8664,0,1,1,4.915852058923172,1.2568180319726288
9208077,6008,0.040032038451271776,0,2,19,5,21,1,240,0,-8,0,0.6990247295322812,1.0556866194965109
2029,9506035,0.09972767893423544,1,10,97,5,1,44,4802,0,5,1,9.639918193944112,0.5285179075104841
210183,1055,0.025949964805384095,0,1,25,45,29,39,4536,1,2,1,0.5945897627847103,0.8287117475887674
209213,9804182,0.050251890762960605,0,1,19,0,42,6,366,0,4,0,0.93986008204471,0.3074362113762002
9504161,9711009,0.019683666479473907,0,1,16,1,5,23,504,0,-2,0,0.576659676263327,0.32189418958878807
9801189,9702176,0.050141221056390024,1,2,1,19,1,14,66,0,1,0,0.3196514734876336,0.8152661516911899
206071,9911096,0.24975621642178508,0,29,89,1,28,49,5850,0,3,1,1.6053715453080237,0.3121494540037749
9208,9701150,0.036369648372665396,0,2,8,0,5,5,65,0,3,0,0.5591403516689814,0.3074362113762002
9901033,9406126,0.04829452884162952,0,5,2,7,4,15,132,0,5,0,0.42552729569008263,0.42461466731145997
9903036,9705241,0.07947194142390264,0,7,43,18,14,11,1653,0,2,0,2.014879479649771,0.7217750116280692
9507092,303075,0.036661778755338326,0,1,1,9,27,2,308,0,-8,0,0.32610198135261237,0.5369077367064864
9810253,9705189,0.19882696935448688,0,15,24,1,7,4,155,0,1,1,1.4674489425740358,0.32345106221619535
9409003,9802125,0.2370782339080799,0,17,4,1,11,0,15,0,-4,0,0.3885934689353831,0.5687569910459703
9811022,9709002,0.027842302319485226,0,1,41,32,22,17,3087,0,2,1,1.16143388087474,0.912673687889664
9808134,9712062,0.1255529641148689,2,4,27,1,20,40,1927,0,1,1,0.677985670820293,0.31574553902339936
11179,9803131,0.18952451089472586,1,12,448,9,56,14,11592,0,2,1,14.869808866405801,0.4235425476383201
2160,9902170,0.018493168036382727,0,1,55,94,29,65,13356,0,1,1,1.7739150433038673,2.3486320918398715
104128,9809098,0.06875238727711584,1,3,1,1,11,10,132,0,3,1,0.3276773204892605,0.3292129430153477
5192,9701093,0.11216749557828991,0,23,134,5,25,50,8745,0,3,1,4.8751882278007,0.45127123790072504
110084,9808111,0.10165112213575457,1,8,21,0,19,93,3720,0,3,0,0.7350675431088181,0.3074362113762002
9905006,9812089,0.10004084133313015,1,12,92,85,20,34,13328,0,1,1,2.3796278595928277,1.6626805749307336
9802163,112210,0.06814662756363819,0,7,2,10,10,52,744,0,-3,0,0.32245790193083557,0.4707839548140154
303199,204138,0.13483997249264842,1,17,5,0,31,45,1620,0,1,1,0.3826302408967729,0.3074362113762002
9310107,9304041,0.09142475696046329,0,10,7,0,4,1,11,0,0,0,0.8739928616163697,0.3074362113762002
9410174,9406111,0.06681531047810609,1,4,2,11,7,8,171,0,0,0,0.3796849117687669,0.9208701068575863
9505011,9403178,0.09805806756909202,1,3,3,2,1,5,28,1,1,1,0.7311609024186327,0.4290873131453259
211138,9812200,0.07508510557782778,0,4,1,0,15,35,560,0,4,0,0.3275378098123364,0.3074362113762002
9902116,9804131,0.11396057645963796,0,5,43,25,12,16,2255,0,1,1,1.3915002020054041,0.7845953684451382
304124,9511115,0.06131393394849658,0,5,12,4,16,12,448,0,8,0,0.6818536271577113,0.5043932836923115
303241,9504008,0.03857583749052298,0,2,0,0,1,10,10,0,8,0,0.3074362113762002,0.3074362113762002
9810083,210180,0.0,0,0,0,0,1,28,28,0,-4,0,0.3074362113762002,0.3074362113762002
9207036,9202056,0.25423728813559326,2,21,12,0,0,0,0,0,0,1,4.057816388251626,0.0
105138,9408030,0.04454354031873739,0,4,2,2,10,18,240,0,7,0,0.45987333285023285,0.3562993247959869
9808122,9404173,0.0,0,0,30,13,1,15,868,0,4,0,2.121568742606308,1.1510173296415216
105066,9906116,0.03984095364447979,0,2,0,37,6,42,474,0,2,0,0.3074362113762002,0.8368489324517543
101145,102056,0.08651247010927086,0,7,13,21,26,26,1833,0,0,0,0.42223673017061786,0.5721050318956775
206253,9202028,0.038604571824109146,0,3,5,0,0,14,70,0,10,0,0.4462930785331885,0.3074362113762002
110064,9806146,0.1276613804646258,3,11,117,21,40,34,8635,0,3,1,3.0386258658327603,0.48036568825313064
9802009,9502016,0.03969942227836091,0,2,3,3,0,22,75,0,3,0,0.6527688490054947,0.3646248682529551
301144,4097,0.11952286093343935,0,7,63,2,9,29,2232,0,3,1,1.3768658807632423,0.32760718401569344
11226,6240,0.1191759143062248,1,15,99,38,25,48,10664,0,-1,1,2.729696444094553,0.7699727734221519
6140,9803054,0.2560830891100112,0,27,31,3,37,34,2516,0,2,1,0.6781854713437705,0.3271348064723042
9812089,9703040,0.12500000000000003,1,18,137,92,48,20,20720,0,1,1,15.222116687875806,2.3796278595928277
303115,302150,0.16724840200141816,2,9,6,2,82,58,5280,0,0,1,0.3533005343082201,0.31942682204822453
205113,9807207,0.02132007163556104,0,1,3,1,8,23,264,0,4,0,0.37627084154556684,0.3509896746544952
9206101,9412188,0.04950737714883372,0,2,5,7,2,0,49,0,-3,0,1.377722929945626,1.9385922526406334
107016,9609101,0.1152039032684108,0,7,15,2,4,26,532,0,5,1,0.6599585942372859,0.32730800688906436
9405159,301197,0.13199091933711365,1,5,0,0,1,7,7,0,-9,0,0.3074362113762002,0.3074362113762002
9704156,9702015,0.20963137289060527,2,20,85,33,13,23,5488,0,0,1,6.636933300829293,1.2809589062148954
205113,7142,0.15084034270964794,0,27,5,1,12,23,408,0,2,1,0.411044976723598,0.3509896746544952
205252,9911092,0.017683196392243514,0,2,7,0,8,7,105,0,3,0,0.5025144287074402,0.3074362113762002
9910088,9301068,0.153190838336343,1,14,140,2,0,8,1400,0,6,1,19.149037637584332,0.3637289649957633
9505143,102201,0.08780040718411254,0,9,10,5,22,4,288,0,-6,0,0.42885039518016793,0.6102319908492065
303218,9601175,0.06814992436959856,0,6,8,0,8,25,400,0,7,0,1.1863188834501945,0.3074362113762002
110072,9212142,0.022750787759664503,0,1,1,23,0,10,33,0,9,0,0.3364718535617302,1.0440499845810265
1067,9510055,0.036214298417007414,0,3,16,2,17,9,363,0,4,0,0.6373249255375398,0.47362739927764147
9902106,9802150,0.06333004963811237,0,7,1674,5,21,27,54240,1,1,1,61.49681698091916,0.42190173875612297
104023,4189,0.05407380704358752,0,2,3,15,5,18,264,0,1,0,0.3459980596006728,0.4823362193617125
9806237,9201044,0.021775177815467114,0,1,8,4,0,5,72,0,6,0,3.334563867798297,0.403427753903198
9412060,9311163,0.3225895835405524,3,37,1,0,2,3,9,0,1,1,0.3311926458916339,0.3074362113762002
303016,201029,0.10531568296778367,0,6,29,2,27,53,3080,0,1,1,0.6865689399489123,0.315321796578702
9706175,9610043,0.11590011139293835,0,7,1129,93,19,8,115948,0,1,1,74.94048980687054,3.4370463988070665
212136,302185,0.06537204504606134,0,4,0,5,4,36,164,0,-1,0,0.3074362113762002,0.37321328352115457
210228,108215,0.06629126073623882,0,4,13,1,35,20,1008,0,1,1,0.45118030332145215,0.3208289013342759
207130,3139,0.056613851707229795,1,1,23,19,5,147,4648,0,2,1,2.019650944338447,0.5903328289837505
205204,9506167,0.05564148840746572,1,4,6,29,4,47,760,0,7,0,0.6034148231457244,0.7363445405224469
9907107,101113,0.04947706959952935,0,3,14,14,22,27,1476,0,-2,0,0.5171625558103663,0.5365660711710112
301008,9903096,0.1775587046473901,0,14,6,0,23,10,290,1,4,1,0.42694317369285195,0.3074362113762002
6011,9508105,0.0639137490706142,0,6,3,9,5,31,320,0,5,0,0.3943418625058005,0.5556057276184994
208149,205037,0.014517167628488535,0,1,8,5,53,8,793,0,1,0,0.3838471930277992,0.3369319802147511
104191,9606101,0.14322297480788657,0,9,5,1,6,5,66,0,5,1,1.2664907629009317,0.32697305061817833
9603149,9408029,0.0964256849261258,0,8,8,11,13,6,357,0,3,0,0.49922525428788295,0.7353468391743033
9903230,9812126,0.04522670168666454,0,3,1,20,14,19,585,0,1,0,0.33656940409777725,0.7032529875901294
9301019,11111,0.09271726499455306,0,15,13,19,49,1,1240,0,-7,0,0.4566235225530487,1.4095478051915962
9705175,9508154,0.12683657235796028,3,9,114,28,23,34,8494,0,2,1,10.781989947046547,1.4926037163209958
9910148,9904100,0.04588314677411235,0,2,5,10,5,8,180,0,0,1,0.5582240432973251,0.5896268991243027
112241,203181,0.0,0,0,3,0,9,3,36,0,-1,0,0.32360095491032975,0.3074362113762002
9507113,9506024,0.0,3,0,14,38,12,32,1820,0,0,1,1.0839309564317712,1.5224474292527823
9906224,9905104,0.18421131378760783,2,13,139,26,32,27,9063,0,0,1,3.026117999239629,0.9899326136857717
9610121,9303016,0.025318484177091663,0,1,63,3,3,5,528,0,3,0,4.521277122424587,0.3411951119909281
107058,11150,0.4573295603800236,3,45,0,0,0,1,0,0,1,1,0.0,0.3074362113762002
9903246,9702187,0.24343224778007377,0,4,209,19,14,33,11596,0,2,1,11.384597639126826,0.5949618381010933
208050,204129,0.14069371488316254,0,13,14,0,13,31,837,0,0,1,0.5289002482458802,0.3074362113762002
104052,9810085,0.09750298988361743,0,5,1,1,0,0,1,0,3,1,0.3743089247847491,0.3364718535617302
9811196,9510029,0.017666631333439334,0,1,15,1,5,16,340,0,3,1,2.5852947583518793,0.3945431379327903
9505094,9709228,0.0893088561378213,0,5,16,1,19,3,140,0,-1,0,0.7654503635156532,0.3840923223560768
9705232,9504102,0.13325932093055393,0,4,117,60,7,28,10912,0,2,1,6.66956472291948,1.305079680276979
9805212,9203009,0.11547005383792514,1,7,15,6,1,10,256,0,6,1,1.5082650261402357,0.4127681394811594
9704043,9701042,0.1613118265234886,0,21,46,72,27,21,6789,0,0,1,1.7893334579582794,1.9025555515713486
207169,104096,0.046291004988627565,0,3,2,1,0,12,26,0,1,0,0.6060885309987947,0.3364718535617302
9909061,9506027,0.07412493166611013,0,7,66,56,10,141,14972,0,5,1,3.5122787883126714,1.8636323997724251
9703146,202051,0.04256282653793743,0,3,1,17,15,50,1072,0,-5,0,0.3275378098123364,0.9040473795753066
9511123,110174,0.020236116462908824,0,1,7,0,45,4,208,0,-6,0,0.36373282578412663,0.3074362113762002
9711124,9701177,0.03779644730092272,0,2,7,38,5,20,696,0,0,0,0.6522183603717644,1.177084372027232
9601038,105218,0.03735219680565764,0,2,11,316,42,8,17172,0,-6,0,0.41584391690041805,20.260378567930275
9904185,106066,0.05399492471560388,0,2,2,1,6,2,24,0,-2,0,0.36809430750560745,0.3609480195670911
9608130,206155,0.09929327736346234,1,8,10,3,36,3,276,0,-6,0,0.41545716987203046,0.7993874065108378
9611152,9503179,0.10350983390135314,0,3,129,3,17,14,2482,0,1,1,9.794519473140477,0.333489149592222
108198,9908142,0.08410788878156111,0,14,1068,0,73,34,38794,0,2,1,39.27494943273734,0.3074362113762002
9611150,9509091,0.06255432421712243,0,4,3,11,0,1,36,0,1,1,3.3365613046462697,1.0592160454964714
9605069,9601085,0.17009730222502492,5,10,59,7,13,11,1296,0,0,1,5.491388742758832,0.5038700303109924
107213,9711200,0.14085904245475278,0,17,2294,0,52,25,58650,0,4,1,94.87828524411584,0.3074362113762002
111216,9806181,0.02619812585311231,0,3,3,1,3,6,42,0,3,0,0.48837511306036197,0.3166100720172903
9711063,9709091,0.15488061853247326,0,10,76,15,20,2,1632,0,0,1,4.717850995162354,1.075212177243103
9403157,9203077,0.052414241836095915,0,2,10,2,0,4,60,0,2,1,1.668530793017323,0.4251125647303753
110289,9601029,0.031814238148788886,0,4,610,2,24,16,11412,0,5,1,37.75715455582483,0.3544627695121612
106031,203192,0.05905385953574926,0,2,0,4,3,26,90,0,-1,0,0.3074362113762002,0.36731336548900556
9506024,107049,0.055236817666610746,0,2,2,14,11,12,338,0,-6,0,0.32607085605524816,1.0839309564317712
205148,9906064,0.04588314677411236,0,3,970,1,6,11,11712,0,3,1,47.44043948193706,0.31637127035783835
202022,111177,0.031234752377721206,1,2,9,2,24,34,1188,0,1,1,0.38231821716319825,0.33579016499565617
9511187,9310159,0.11547005383792514,0,17,24,21,19,13,1462,0,2,1,1.3404830984936493,1.1132975460715002
9702049,9907109,0.12403473458920847,1,9,10,25,9,13,722,0,-3,0,0.5365300217717484,2.6478441959794186
210200,11269,0.10778163126401767,0,15,26,11,31,50,3477,0,2,1,0.6236740297721679,0.397499272933963
9609114,9705142,0.027461751819054487,0,1,3,8,9,1,108,0,-1,0,0.42711684691038515,0.5932785302370398
207071,9808016,0.12251277836633778,0,6,89,3,21,18,2310,0,4,1,3.310394394709345,0.3527888115378594
9701014,9611158,0.122572584461365,0,6,5,45,0,15,300,0,1,1,0.374728370995599,0.9142173837211225
103025,9710161,0.13181243254912406,1,12,9,3,7,4,112,0,4,1,0.4901402934112071,0.3714508440924742
110242,9712139,0.03834824944236852,0,1,7,196,8,9,3075,0,4,0,0.5478833306911296,4.6233980752351815
203097,207272,0.07435223956449145,1,3,2,1,5,3,28,0,0,0,0.3391552527798815,0.3237687601055608
9903094,9708042,0.14069371488316254,0,17,88,28,10,24,5096,0,2,1,3.5235479349062704,0.7697989541352448
301005,110263,0.1651680278030668,0,11,1,1,27,20,588,1,2,1,0.3153607910089718,0.3132433398133062
9511189,9208001,0.027994625547792713,0,1,21,2,2,5,161,0,3,0,1.9082253473929198,0.3816767974714622
107121,102076,0.08024108542850393,2,6,81,7,80,18,4025,0,0,1,1.872433630795699,0.40051023384608414
9805123,9605065,0.045175395145262566,0,2,17,4,9,37,1066,0,2,0,1.2811567486159576,0.37070526376360335
8190,106078,0.1579920225795193,0,13,2,27,39,23,2050,0,-1,0,0.3335127498735315,0.7423195850131721
9909035,9804160,0.12461119656980671,3,10,44,11,31,15,1950,0,1,1,1.4466406185264349,0.4675156931799162
9910097,9812059,0.19635227746952638,2,20,16,2,9,4,150,0,1,1,0.8812548177999555,0.36835935454684504
8063,9301050,0.19528336647123581,1,12,5,6,0,2,40,0,8,1,0.8160418792489027,0.4748188606130839
212252,4142,0.20995272258175168,0,18,17,0,16,31,1023,1,2,1,0.5810279265644938,0.3074362113762002
9303173,9207005,0.0,1,0,15,0,0,0,0,0,1,1,7.03960117419293,0.0
9510104,111209,0.04879500364742665,0,2,8,7,48,7,784,0,-6,0,0.4160552651074711,0.8162422858060967
9910145,9805028,0.05797710356524483,0,2,143,6,8,16,3322,0,1,1,5.9957393813511475,0.45493245012451994
9405166,9909111,0.03580574370197165,0,1,1,15,3,1,64,0,-5,0,0.45903476805298943,2.7193059130968815
204078,9609112,0.040422604172722164,1,7,52,2,29,10,972,0,6,0,1.803823209798978,0.33388874865259216
112228,9201056,0.12311052623669225,3,13,108,2,0,28,3240,0,10,1,25.45290003687904,0.3293977255179971
106271,9809040,0.09925833339709303,0,10,2,5,3,9,70,0,4,0,0.4328742309523133,0.35065161904110925
10094,9503088,0.1240729167463663,1,10,17,6,4,14,420,0,5,1,1.046271937130393,0.43325292596393994
9703198,9507160,0.21790048222764163,2,39,69,13,25,23,3384,0,2,1,4.491834877615923,0.516052079499105
9710239,9403001,0.11013346473215285,1,7,3,32,0,29,183,0,3,1,0.3517464369117193,0.578574425762137
9905048,9803028,0.18104121003915513,1,12,44,11,35,18,2291,0,1,1,2.972829920645415,0.5457543741121588
301091,202155,0.04323377011671169,0,9,0,3,10,78,810,0,1,1,0.3074362113762002,0.33026539225353263
9706093,9510204,0.11145564251507056,1,5,97,14,18,7,2415,0,2,0,2.215503892091967,0.5429854185285162
106038,9603195,0.12326671027227314,3,8,82,6,14,38,4224,0,5,1,3.836811803453825,0.3723841300420064
210305,208141,0.03651483716701107,1,1,1,0,48,37,1813,0,0,1,0.31151934855854035,0.3074362113762002
9911246,9805028,0.1044782584501727,0,11,143,2,8,40,6342,0,1,1,5.9957393813511475,0.341477621970815
10219,10093,0.02279211529192759,0,1,18,0,32,5,250,1,0,0,0.5555484810105716,0.3074362113762002
103192,9611050,0.05832118435198043,0,4,662,11,67,29,29160,0,4,1,29.671783847283905,0.44414128105882383
9908043,9312114,0.180289062166793,0,27,57,7,0,12,1083,0,5,1,7.039565650998826,0.5344630814088854
104026,9912133,0.10028244211278005,0,7,6,22,79,40,5270,0,1,1,0.3728009957918703,0.5419635174766461
110222,9202075,0.023485569615051043,0,1,12,0,0,6,72,0,9,0,10.296220826574892,0.3074362113762002
9911126,9703222,0.09374999999999999,0,5,1,2,14,5,105,0,3,0,0.3444459530014827,0.3772029941846375
212199,9506050,0.0899842541331695,0,2,2,1,0,22,46,0,7,0,0.4103512339185538,0.31988005802714164
9610071,9401115,0.10458250331675945,0,8,18,1,2,0,20,0,2,0,1.4240119525788715,0.5687569910459703
201188,9908030,0.0708683386892301,0,5,1,1,5,12,78,0,3,0,0.32877272753753733,0.33861762612666846
9701020,9612207,0.14794534429106182,3,11,40,5,35,12,1275,0,0,1,1.432183617297806,0.4034726383843775
9412224,9206070,0.19343955686759162,0,24,117,3,1,31,4012,0,2,1,9.830654684394494,0.41872207729382976
9811045,204018,0.021466939537054593,0,1,0,8,3,14,66,0,-4,0,0.3074362113762002,0.6170911996104761
205032,9110,0.13834289277321493,0,6,18,1,12,16,510,1,2,1,0.691873590789527,0.3207567835866398
211006,209113,0.0,0,0,11,4,1,24,336,0,0,1,0.4756309547228683,0.40275663698724645
206254,9907206,0.051014432749284744,0,2,12,3,18,12,450,0,3,0,0.6086239461814589,0.3620061388954757
9802067,9708127,0.15971082665869638,2,7,21,156,43,199,22720,0,0,1,0.5287620957042204,2.9544812237614155
302195,110293,0.06019292654288461,1,8,8,1,38,37,1748,0,2,1,0.3926360662264629,0.31560248574088057
111283,9805107,0.058565160708227273,0,3,1,0,24,3,75,0,3,0,0.32131201705051077,0.3074362113762002
9703072,9601115,0.11704114719613058,2,9,60,44,4,40,5376,0,1,1,5.647028267527999,1.1040746166044124
9411119,9509151,0.08968970586617499,0,4,47,4,12,3,413,0,-1,0,5.105978783817643,0.5618158939751356
101179,9407185,0.055048188256318034,0,4,12,0,0,13,156,0,7,0,1.1138631467947957,0.3074362113762002
301048,105289,0.08547043234472845,0,6,7,0,16,12,276,0,2,0,0.4059852225494905,0.3074362113762002
9512016,9406032,0.14673479641335554,0,9,11,10,8,9,361,0,1,1,2.4684701368501063,3.4069249546368647
201142,106223,0.1264304343560434,0,6,3,7,14,21,476,0,1,1,0.3693364244970486,0.47872149495646704
110288,104200,0.16564728911226984,0,10,18,2,61,24,2054,0,0,1,0.616025506207425,0.33325438433747934
106078,11009,0.15569978883230462,1,11,40,2,19,39,2419,0,1,1,0.865954814785003,0.3335127498735315
203212,9307050,0.0,0,0,13,1,1,13,196,0,9,0,2.07752350580296,0.3292129430153477
201012,8188,0.12517975562534148,0,15,38,0,23,15,915,0,2,1,0.9190234023498565,0.3074362113762002
101090,9512062,0.1440927196787082,0,11,317,2,19,14,5376,0,6,1,31.520445215327896,0.35757853191967326
9708096,6011,0.08439494725697222,0,6,9,2,31,2,160,0,-3,0,0.5556057276184994,0.45987333285023285
9605086,9505070,0.022167554926073633,0,1,43,26,6,2,1372,0,1,1,4.52460139512639,1.8457917810150635
9608027,9503226,0.0876249546540977,0,5,25,5,12,1,222,0,1,0,1.0187958753673987,0.6343163186059245
301029,9311074,0.06085806194501844,0,2,12,0,0,11,132,0,10,0,0.8446756465133679,0.3074362113762002
9610115,9601103,0.18741784341058307,1,13,1,0,1,0,0,1,0,1,0.43809660121108535,0.0
